lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
40.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.03232088958543382
40.0,-152.0,2025,9,3.083702591969805e-05,0.0,0.024598415360701703
40.0,-150.0,2025,9,0.02304700514543934,0.009512726351351352,0.036943669525508316
40.0,-148.0,2025,9,3.083702591969805e-05,0.0,0.037363208867392486
40.0,-146.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.024416161392447736
40.0,-144.0,2025,9,2.4893677252422466e-07,0.0,0.02903947729309583
40.0,-142.0,2025,9,3.083702591969805e-05,0.0,0.025847400377754445
40.0,-140.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263059
40.0,-138.0,2025,9,3.083702591969805e-05,0.0,0.037065431977615595
40.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.021572793150266046
40.0,-134.0,2025,9,3.083702591969805e-05,0.0,0.03345539312790615
40.0,-132.0,2025,9,2.4893677252422466e-07,0.0,0.02203622709368466
40.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
40.0,-128.0,2025,9,3.083702591969805e-05,0.0,0.03090587105588105
40.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
40.0,-124.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03399126087246009
40.0,-122.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
40.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.03148617765371067
40.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.03766317312777154
40.0,-116.0,2025,9,0.02304700514543934,0.009512726351351352,0.03567548173423729
40.0,-114.0,2025,9,0.02304700514543934,0.009512726351351352,0.03728820886739249
40.0,-112.0,2025,9,2.4893677252422466e-07,0.0,0.026954143207846
40.0,-110.0,2025,9,2.4893677252422466e-07,0.0,0.021100908018500494
40.0,-108.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
40.0,-106.0,2025,9,2.4893677252422466e-07,0.0,0.01897411567903648
40.0,-104.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
40.0,-102.0,2025,9,9.897165259595796e-06,0.0,0.03563015205861447
40.0,-100.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
40.0,-98.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
40.0,-96.0,2025,9,2.4893677252422466e-07,0.0,0.02501791625287523
40.0,-94.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
40.0,-92.0,2025,9,2.4893677252422466e-07,0.0,0.035791368414722136
40.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
40.0,-88.0,2025,9,3.083702591969805e-05,0.0,0.03659033619217498
40.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.03503922834112192
40.0,-84.0,2025,9,3.275868633926744e-05,0.0,0.037065431977615595
40.0,-82.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
40.0,-80.0,2025,9,6.590337244352202e-07,0.0,0.03683290586351344
40.0,-78.0,2025,9,3.083702591969805e-05,0.0,0.020508673289532767
40.0,-76.0,2025,9,4.315931699319128e-06,0.0,0.03586789015385257
40.0,-74.0,2025,9,3.083702591969805e-05,0.0,0.03154679892581594
40.0,-72.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
40.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.03342602501833138
40.0,-68.0,2025,9,3.213437963020024e-05,0.0,0.036081598067898166
40.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.022664756155131895
40.0,-64.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037328208867392486
40.0,-62.0,2025,9,3.083702591969805e-05,0.0,0.029825100549563208
40.0,-60.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03362839508904994
40.0,-58.0,2025,9,3.083702591969805e-05,0.0,0.025739234305730486
40.0,-56.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03087364883365883
40.0,-54.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037179732676916294
40.0,-52.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
40.0,-50.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
40.0,-48.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03399126087246009
40.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.023154014942490902
40.0,-44.0,2025,9,3.083702591969805e-05,0.004196351351351353,0.02129361610986712
40.0,-42.0,2025,9,0.02304700514543934,0.009512726351351352,0.021028985763782246
40.0,-40.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
40.0,-38.0,2025,9,2.4893677252422466e-07,0.0,0.030694015503465278
40.0,-36.0,2025,9,0.02304700514543934,0.009512726351351352,0.037065431977615595
40.0,-34.0,2025,9,2.4893677252422466e-07,0.0,0.022023589665500793
40.0,-32.0,2025,9,2.4893677252422466e-07,0.0,0.03503922834112192
40.0,-30.0,2025,9,3.275868633926744e-05,0.0,0.0346168262020244
40.0,-28.0,2025,9,3.275868633926744e-05,0.0,0.03771712343321881
40.0,-26.0,2025,9,2.4893677252422466e-07,0.0,0.0336455941731188
40.0,-24.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
40.0,-22.0,2025,9,0.023047005145439347,0.009512726351351352,0.03176290418897383
40.0,-20.0,2025,9,2.4893677252422466e-07,0.0,0.020868230308330155
40.0,-18.0,2025,9,3.2925023314759764e-05,0.0,0.037179732676916294
40.0,-16.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037398208867392486
40.0,-14.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
40.0,-12.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03760594696263058
40.0,-10.0,2025,9,0.02304700514543934,0.009512726351351352,0.03362839508904994
40.0,-8.0,2025,9,0.02304700514543934,0.009512726351351352,0.03399126087246009
40.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.03148677372090619
40.0,-4.0,2025,9,3.083702591969805e-05,0.0,0.03567548173423729
40.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
40.0,0.0,2025,9,3.213437963020024e-05,0.0,0.03760594696263059
40.0,2.0,2025,9,0.02304700514543934,0.009512726351351352,0.030031015893478553
40.0,4.0,2025,9,0.02304700514543934,0.009512726351351352,0.03857212209258131
40.0,6.0,2025,9,3.083702591969805e-05,0.0,0.06652968063380983
40.0,8.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
40.0,10.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.026496993672993692
40.0,12.0,2025,9,2.4893677252422466e-07,0.0,0.03224552726659324
40.0,14.0,2025,9,2.4893677252422466e-07,0.0,0.026005272163848497
40.0,16.0,2025,9,3.061550975701671e-05,0.0,0.0366751641849022
40.0,18.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03744286001547714
40.0,20.0,2025,9,3.278888934211366e-05,0.0,0.031025389644694586
40.0,22.0,2025,9,2.4893677252422466e-07,0.0,0.034889580307995625
40.0,24.0,2025,9,3.083702591969805e-05,0.0,0.030749033449043447
40.0,26.0,2025,9,0.02304700514543934,0.009512726351351352,0.03712394544965081
40.0,28.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
40.0,30.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03666940610776664
40.0,32.0,2025,9,4.315931699319128e-06,0.0,0.025005156568115545
40.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.031852776421676006
40.0,36.0,2025,9,2.4893677252422466e-07,0.0,0.017981160759317716
40.0,38.0,2025,9,2.4893677252422466e-07,0.0,0.033570231854278224
40.0,40.0,2025,9,3.083702591969805e-05,0.0,0.036791168559873924
40.0,42.0,2025,9,3.083702591969806e-05,0.0,0.020120567345379137
40.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.02365055287820871
40.0,46.0,2025,9,6.590337244352202e-07,0.0,0.026378228192770158
40.0,48.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
40.0,50.0,2025,9,3.083702591969805e-05,0.0,0.03626407277443331
40.0,52.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
40.0,54.0,2025,9,3.275868633926744e-05,0.0,0.03592491040773225
40.0,56.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
40.0,58.0,2025,9,0.02304700514543934,0.009512726351351352,0.03342949399014885
40.0,60.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03712394544965081
40.0,62.0,2025,9,3.083702591969805e-05,0.0,0.02129361610986712
40.0,64.0,2025,9,0.023047005145439347,0.009512726351351352,0.03342949399014885
40.0,66.0,2025,9,3.275868633926744e-05,0.0,0.03626407277443331
40.0,68.0,2025,9,3.083702591969805e-05,0.0,0.12935404524041133
40.0,70.0,2025,9,3.083702591969805e-05,0.0,0.027184460913733468
40.0,72.0,2025,9,2.4893677252422466e-07,0.0,0.021844376314129707
40.0,74.0,2025,9,0.02304700514543934,0.009512726351351352,0.03666940610776664
40.0,76.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
40.0,78.0,2025,9,0.02304700514543934,0.009512726351351352,0.03733168354488891
40.0,80.0,2025,9,2.4893677252422466e-07,0.0,0.026334046466073555
40.0,82.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
40.0,84.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03708894544965081
40.0,86.0,2025,9,2.868448666620031e-05,0.0,0.025500562770916838
40.0,88.0,2025,9,2.4893677252422466e-07,0.0,0.0326770750094543
40.0,90.0,2025,9,3.083702591969806e-05,0.009512726351351352,0.038373220993680214
40.0,92.0,2025,9,0.02304700514543934,0.009512726351351352,0.025614618921115103
40.0,94.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03701394544965081
40.0,96.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
40.0,98.0,2025,9,3.083702591969805e-05,0.0,0.026608228192770155
40.0,100.0,2025,9,2.4893677252422466e-07,0.0,0.03233212524985864
40.0,102.0,2025,9,9.51390154848029e-06,0.0,0.03275072601516053
40.0,104.0,2025,9,2.4893677252422466e-07,0.0,0.03492805649847182
40.0,106.0,2025,9,2.4893677252422466e-07,0.0,0.025863265413172788
40.0,108.0,2025,9,3.278888934211366e-05,0.0,0.025500562770916835
40.0,110.0,2025,9,2.4893677252422466e-07,0.0,0.02732724083796612
40.0,112.0,2025,9,2.4893677252422466e-07,0.0,0.025748122556029932
40.0,114.0,2025,9,3.083702591969805e-05,0.0,0.025690562770916844
40.0,116.0,2025,9,2.4893677252422466e-07,0.0,0.023154014942490902
40.0,118.0,2025,9,3.083702591969805e-05,0.0,0.03693880259250795
40.0,120.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
40.0,122.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
40.0,124.0,2025,9,6.590337244352202e-07,0.0,0.027958629772311658
40.0,126.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
40.0,128.0,2025,9,3.275868633926744e-05,0.0,0.025102104329967415
40.0,130.0,2025,9,2.4893677252422466e-07,0.0,0.03209162680473626
40.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.03105609818221002
40.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.02434375360901356
40.0,136.0,2025,9,3.083702591969805e-05,0.0,0.03719394544965081
40.0,138.0,2025,9,2.4893677252422466e-07,0.0,0.03523379547317093
40.0,140.0,2025,9,2.4893677252422466e-07,0.0,0.02854863121517246
40.0,142.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03840988766034688
40.0,144.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.021768889636285423
40.0,146.0,2025,9,2.4893677252422466e-07,0.0,0.03545450975888522
40.0,148.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.025690562770916844
40.0,150.0,2025,9,3.083702591969805e-05,0.0,0.03346449399014884
40.0,152.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03844488766034688
40.0,154.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
40.0,156.0,2025,9,2.4893677252422466e-07,0.0,0.02660743999639155
40.0,158.0,2025,9,2.4893677252422466e-07,0.0,0.032945684213975264
40.0,160.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
40.0,162.0,2025,9,2.4893677252422466e-07,0.0,0.025128577553229108
40.0,164.0,2025,9,3.083702591969805e-05,0.0,0.027800479712978703
40.0,166.0,2025,9,0.02304700514543934,0.009512726351351352,0.025690562770916844
40.0,168.0,2025,9,2.4893677252422466e-07,0.0,0.022032903775112658
40.0,170.0,2025,9,3.083702591969805e-05,0.0,0.03697713592584129
40.0,172.0,2025,9,3.083702591969805e-05,0.0,0.03712561211631748
40.0,174.0,2025,9,3.083702591969805e-05,0.0,0.03697713592584129
40.0,176.0,2025,9,3.083702591969806e-05,0.008532726351351352,0.025102104329967415
40.0,178.0,2025,9,0.022758255145439343,0.008532726351351352,0.037403350211555574
42.0,-180.0,2025,9,2.4893677252422466e-07,0.0,0.035791368414722136
42.0,-178.0,2025,9,0.02304700514543934,0.009387726351351352,0.03567548173423729
42.0,-176.0,2025,9,3.083702591969805e-05,0.0,0.02672768047578126
42.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.025668982029889403
42.0,-172.0,2025,9,2.4893677252422466e-07,0.0,0.031983963639535234
42.0,-170.0,2025,9,2.4893677252422466e-07,0.0,0.03628974278566357
42.0,-168.0,2025,9,2.868448666620031e-05,0.0,0.021284171665422676
42.0,-166.0,2025,9,0.02304700514543934,0.009512726351351352,0.03760594696263058
42.0,-164.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
42.0,-162.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.025531449137699096
42.0,-160.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
42.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.03210226081445657
42.0,-156.0,2025,9,3.083702591969805e-05,0.0,0.02985732277178543
42.0,-154.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-152.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-150.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-148.0,2025,9,3.083702591969805e-05,0.0,0.03297076419429634
42.0,-146.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
42.0,-144.0,2025,9,3.083702591969805e-05,0.0,0.021284171665422676
42.0,-142.0,2025,9,2.4893677252422466e-07,0.0,0.03320587792616753
42.0,-140.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-138.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
42.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.01873193913917434
42.0,-134.0,2025,9,4.315931699319128e-06,0.0,0.03586789015385257
42.0,-132.0,2025,9,0.02304700514543934,0.009512726351351352,0.024225301602114967
42.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.02554145652795271
42.0,-128.0,2025,9,0.02304700514543934,0.009512726351351352,0.037065431977615595
42.0,-126.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03864748441142189
42.0,-124.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-122.0,2025,9,3.083702591969805e-05,0.0,0.03659033619217498
42.0,-120.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.032321505113399714
42.0,-116.0,2025,9,2.4893677252422466e-07,0.0,0.022605542423127466
42.0,-114.0,2025,9,2.4893677252422466e-07,0.0,0.020442360486194907
42.0,-112.0,2025,9,0.02304700514543934,0.009512726351351352,0.03145517857147852
42.0,-110.0,2025,9,2.4893677252422466e-07,0.0,0.021336029976253005
42.0,-108.0,2025,9,3.083702591969805e-05,0.0,0.021284171665422676
42.0,-106.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-104.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
42.0,-102.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
42.0,-100.0,2025,9,2.4893677252422466e-07,0.0,0.0316868186793517
42.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.026120415020991355
42.0,-96.0,2025,9,3.083702591969805e-05,0.0,0.03387768944388866
42.0,-94.0,2025,9,3.083702591969805e-05,0.0,0.03366061731127217
42.0,-92.0,2025,9,3.083702591969805e-05,0.0,0.024225301602114967
42.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.035299133908300834
42.0,-88.0,2025,9,3.083702591969805e-05,0.0,0.03728820886739249
42.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
42.0,-84.0,2025,9,3.1463845254953575e-05,0.0,0.03378527008904995
42.0,-82.0,2025,9,0.02304700514543934,0.009512726351351352,0.02533312753232906
42.0,-80.0,2025,9,2.4893677252422466e-07,0.0,0.02638852110375471
42.0,-78.0,2025,9,0.02304700514543934,0.009512726351351352,0.03619917382547392
42.0,-76.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
42.0,-74.0,2025,9,3.083702591969805e-05,0.0,0.03362839508904994
42.0,-72.0,2025,9,0.02304700514543934,0.009512726351351352,0.03087364883365883
42.0,-70.0,2025,9,3.061550975701671e-05,0.0,0.03590789015385257
42.0,-68.0,2025,9,3.275868633926744e-05,0.0,0.024550574090860432
42.0,-66.0,2025,9,0.023047005145439347,0.009512726351351352,0.02993710054956321
42.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.026509905087224218
42.0,-62.0,2025,9,2.4893677252422466e-07,0.0,0.031384750726665876
42.0,-60.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
42.0,-58.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-56.0,2025,9,3.275868633926744e-05,0.0,0.037398208867392486
42.0,-54.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
42.0,-52.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
42.0,-50.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03721306601024963
42.0,-48.0,2025,9,2.4893677252422466e-07,0.0,0.0320144856175572
42.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.03091183368564868
42.0,-44.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03362839508904994
42.0,-42.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
42.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
42.0,-38.0,2025,9,0.02304700514543934,0.009512726351351352,0.025245095007322846
42.0,-36.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
42.0,-34.0,2025,9,2.4893677252422466e-07,0.0,0.023154014942490902
42.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.028092445916819902
42.0,-30.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.02669545825355904
42.0,-28.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
42.0,-26.0,2025,9,3.083702591969805e-05,0.0,0.037398208867392486
42.0,-24.0,2025,9,6.590337244352204e-07,0.0,0.03590254488531037
42.0,-22.0,2025,9,0.02304700514543934,0.009512726351351352,0.05909375013257132
42.0,-20.0,2025,9,2.4893677252422466e-07,0.0,0.02611116454344794
42.0,-18.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.02917018780441971
42.0,-16.0,2025,9,2.4893677252422466e-07,0.0,0.04583513912415026
42.0,-14.0,2025,9,3.275868633926744e-05,0.0,0.03362839508904994
42.0,-12.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.02398477368430816
42.0,-10.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-8.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
42.0,-6.0,2025,9,3.083702591969805e-05,0.0,0.025815178155532227
42.0,-4.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.028200304588944878
42.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.020120567345379137
42.0,0.0,2025,9,3.275868633926744e-05,0.0,0.036943669525508316
42.0,2.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
42.0,4.0,2025,9,0.023047005145439347,0.009512726351351352,0.02530552596342612
42.0,6.0,2025,9,2.4893677252422466e-07,0.0,0.023976433007831126
42.0,8.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.0265272950428567
42.0,10.0,2025,9,0.02304700514543934,0.009512726351351352,0.03744286001547714
42.0,12.0,2025,9,3.083702591969805e-05,0.0,0.03367878834498756
42.0,14.0,2025,9,3.083702591969805e-05,0.0,0.025206792931751907
42.0,16.0,2025,9,0.02304700514543934,0.009512726351351352,0.030016479873942535
42.0,18.0,2025,9,3.083702591969805e-05,0.0,0.033792359773558996
42.0,20.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
42.0,22.0,2025,9,3.083702591969805e-05,0.0,0.028952123225185904
42.0,24.0,2025,9,2.4893677252422466e-07,0.0,0.024656141312070227
42.0,26.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.025690562770916844
42.0,28.0,2025,9,3.083702591969805e-05,0.0,0.03666940610776664
42.0,30.0,2025,9,3.083702591969805e-05,0.0,0.03367878834498756
42.0,32.0,2025,9,0.02304700514543934,0.009512726351351352,0.03314230892010194
42.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.03224552726659324
42.0,36.0,2025,9,2.4893677252422466e-07,0.0,0.03504865261602807
42.0,38.0,2025,9,3.083702591969805e-05,0.0,0.023546760046584493
42.0,40.0,2025,9,2.4893677252422466e-07,0.0,0.02545364869655607
42.0,42.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
42.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.02264856567894142
42.0,46.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
42.0,48.0,2025,9,3.083702591969805e-05,0.0,0.0256146189211151
42.0,50.0,2025,9,3.061550975701671e-05,0.0,0.027772117775758075
42.0,52.0,2025,9,3.21894920090544e-05,0.0,0.03546436483134898
42.0,54.0,2025,9,6.590337244352202e-07,0.0,0.0253846189211151
42.0,56.0,2025,9,2.4893677252422466e-07,0.0,0.030552366360703097
42.0,58.0,2025,9,0.02304700514543934,0.009512726351351352,0.03719394544965081
42.0,60.0,2025,9,2.4893677252422466e-07,0.0,0.04254704144592062
42.0,62.0,2025,9,2.4893677252422466e-07,0.0,0.036597118636247955
42.0,64.0,2025,9,4.315931699319128e-06,0.0,0.028361081208379182
42.0,66.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
42.0,68.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
42.0,70.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.033792359773558996
42.0,72.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.037053945449650814
42.0,74.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
42.0,76.0,2025,9,3.083702591969805e-05,0.0,0.029906400508863173
42.0,78.0,2025,9,2.4893677252422466e-07,0.0,0.02153444427131996
42.0,80.0,2025,9,2.4893677252422466e-07,0.0,0.025449100270162096
42.0,82.0,2025,9,2.4893677252422466e-07,0.0,0.027626282681722243
42.0,84.0,2025,9,3.083702591969805e-05,0.0,0.02970048516494783
42.0,86.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03733168354488891
42.0,88.0,2025,9,3.083702591969805e-05,0.0,0.036669406107766644
42.0,90.0,2025,9,2.4893677252422466e-07,0.0,0.025863265413172788
42.0,92.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.021284171665422676
42.0,94.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
42.0,96.0,2025,9,3.083702591969805e-05,0.0,0.03367878834498756
42.0,98.0,2025,9,0.02304700514543934,0.009512726351351352,0.03367878834498756
42.0,100.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
42.0,102.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.038373220993680214
42.0,104.0,2025,9,4.315931699319128e-06,0.0,0.035314364831348984
42.0,106.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
42.0,108.0,2025,9,0.02304700514543934,0.009512726351351352,0.03505713101490831
42.0,110.0,2025,9,2.4893677252422466e-07,0.0,0.021336029976252998
42.0,112.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
42.0,114.0,2025,9,2.4893677252422466e-07,0.0,0.03366430542609648
42.0,116.0,2025,9,0.02304700514543934,0.009512726351351352,0.030089060856178695
42.0,118.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
42.0,120.0,2025,9,3.083702591969805e-05,0.0,0.03719394544965081
42.0,122.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03701394544965081
42.0,124.0,2025,9,2.4893677252422466e-07,0.0,0.023456989768282355
42.0,126.0,2025,9,0.02304700514543934,0.009512726351351352,0.038373220993680214
42.0,128.0,2025,9,0.023047005145439347,0.009512726351351352,0.03733168354488891
42.0,130.0,2025,9,3.083702591969805e-05,0.0,0.03342949399014885
42.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.02305597734799423
42.0,134.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03733168354488891
42.0,136.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
42.0,138.0,2025,9,2.4893677252422466e-07,0.0,0.03198374417783751
42.0,140.0,2025,9,3.275868633926744e-05,0.0,0.03709061211631748
42.0,142.0,2025,9,2.4893677252422466e-07,0.0,0.025471603120793395
42.0,144.0,2025,9,2.4893677252422466e-07,0.0,0.025974932079839454
42.0,146.0,2025,9,3.083702591969805e-05,0.009512726351351352,0.03840988766034688
42.0,148.0,2025,9,2.4893677252422466e-07,0.0,0.030932650576487312
42.0,150.0,2025,9,0.02304700514543934,0.009512726351351352,0.037403350211555574
42.0,152.0,2025,9,3.083702591969805e-05,0.0,0.03686283522654059
42.0,154.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
42.0,156.0,2025,9,0.02304700514543934,0.009512726351351352,0.03844488766034688
42.0,158.0,2025,9,3.083702591969805e-05,0.0,0.02994140050886317
42.0,160.0,2025,9,2.4893677252422466e-07,0.0,0.02248941157663138
42.0,162.0,2025,9,3.083702591969805e-05,0.0,0.0367410727744333
42.0,164.0,2025,9,0.010323604718770092,0.009512726351351352,0.03844488766034688
42.0,166.0,2025,9,2.4893677252422466e-07,0.0,0.025974932079839454
42.0,168.0,2025,9,3.275868633926744e-05,0.0,0.02970048516494783
42.0,170.0,2025,9,3.213437963020024e-05,0.0,0.024425958706245053
42.0,172.0,2025,9,2.4893677252422466e-07,0.0,0.02064610042831538
42.0,174.0,2025,9,2.4893677252422466e-07,0.0,0.03251848999031581
42.0,176.0,2025,9,2.4893677252422466e-07,0.0,0.025974932079839454
42.0,178.0,2025,9,2.4893677252422466e-07,0.0,0.032068189841589434
44.0,-180.0,2025,9,0.023047005145439347,0.009387726351351352,0.03864748441142189
44.0,-178.0,2025,9,3.083702591969806e-05,0.0,0.03864748441142189
44.0,-176.0,2025,9,3.083702591969805e-05,0.0,0.04250463924856882
44.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.03309007136092891
44.0,-172.0,2025,9,2.4893677252422466e-07,0.0,0.03152177372090619
44.0,-170.0,2025,9,0.02304700514543934,0.009387726351351352,0.031579021148038164
44.0,-168.0,2025,9,3.083702591969805e-05,0.009387726351351352,0.03864748441142189
44.0,-166.0,2025,9,3.1463845254953575e-05,0.0,0.03760594696263058
44.0,-164.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
44.0,-162.0,2025,9,3.083702591969805e-05,0.0,0.03994337454514262
44.0,-160.0,2025,9,0.02304700514543934,0.009512726351351352,0.03864748441142189
